id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
259732,"thus, if the government does not undermine the legs of its inept policy.",Just so long as the government does not undermine market mechanisms through inept policy.,0.638650650706,0.1888888888888888,0.6375210881233215,0.0322125442326068
367599,Sanderson built the model of the dick from Sakkara five times larger than the original to test out his capabilities.,Simon Sanderson built a scale model of the Saqqara bird five times larger than the original to test that possibility.,0.7804359847069999,0.0084745762711864,0.9732806086540222,4.020085543743335e-05
431316,crosses are useless.,Crosses don't do squat.,0.654191589479,0.125,0.5160219669342041,0.0004574242630042
143876,if I could just fire you...,Ohh. If I could fire you...,0.889195469233,0.0,0.7115458846092224,0.0076777595095336
188425,"when you take an oath, every man here will be your brother, worthy of an honorable death in the arena.","Every man in here became your brother, deservide of an honorable death in the arena.",0.780390058053,0.174757281553398,0.9764114022254944,0.0175548288971185
226394,"he remained silent for a long moment, and regarded her with her ugly eyes.","For a long time he was silent, just looking at her through those awful eyes.",0.814464638707,0.0259740259740259,0.8229633569717407,0.0009200422209687
426902,if I had to be a fag to be half a man like Bob...... I'd change my mind.,If I could be half the human that Bob is at the price of being a poof... ...I'd think about it.,0.691984329631,0.2395833333333333,0.9964448809623718,0.0439710691571235
258520,he's a cruel negotiator.,She's a tough negotiator.,0.768663185043,0.0384615384615384,0.6526703238487244,0.0001009955958579
102219,where the hell do you think you're going?,"Well, where on earth do you think you’re going?",0.71938800228,0.125,0.9690738916397096,0.0220740046352148
21945,"shut up, Nipper.","Hush, Nipper, hush.",0.6882483628899999,0.15,0.998225748538971,0.0004146228602621
68407,I'd advise them to attack us.,I'd rather force them to attack us.,0.732350925632,0.1666666666666666,0.9587597250938416,0.0263779517263174
539946,"""and tell them to shoot the riders and the animals.""","""Tell them to get the beasts and the riders both.""",0.848773116825,0.0377358490566037,0.988097071647644,0.0007683292496949
77439,which is amazing when I hate guys like you.,"Which is awesome, 'cause I never like guys like you. It's great.",0.77203706891,0.3230769230769231,0.9932854175567628,0.003339497372508
518845,"if he is, like, a test for that, I will subdue him.","I-if there's, like, a test for that, I will gladly take it for proof.",0.610705776457,0.2571428571428571,0.9730965495109558,5.050831532571465e-05
34474,"monkey, help me out of the chains.","Oh, Monkey, help me get these chains off.",0.8300333576410001,0.1666666666666666,0.9591570496559144,0.0035745028872042
341914,"I'm gonna rip your hair out. I'm gonna put on a ski mask, huh?","I'll pull your hair, wear a ski mask, whatever you want.",0.7268015655519999,0.0952380952380952,0.97381329536438,0.0235997103154659
540106,he fucked her?,He nailed her?,0.835163042665,0.0,0.9980947375297546,0.0005015147617086
93252,fuck the job.,Screw the job.,0.809100644421,0.0666666666666666,0.9982099533081056,0.0043675028719007
275857,on his fatty parts on his hips... - Stripes on love handles.,On his bilateral overhangs -- stretch marks on his love handles.,0.620129414075,0.0615384615384615,0.8980109691619873,0.0037745723966509
307697,"fortunately, I don't give a shit.","Well, luckily, I don't care.",0.66293355208,0.1470588235294117,0.9908389449119568,9.013758972287178e-05
50139,"and watch out, he's a pretty fat monkey.","Now, watch your step. He's a pretty good-sized ape.",0.661111364941,0.2115384615384615,0.9941757917404176,0.003686076728627
23268,"'but it's not a damn tower, is it? 'David told Mezinima.","'It isn't an actual wizard's tower, is it?' said Medium Dave.",0.606338003945,0.0806451612903225,0.9757854342460632,6.336615479085594e-05
417875,"marriage is hell, but you know that.","Marriage is a hell, I'm sure you discovered it.",0.687436914426,0.2291666666666666,0.5875140428543091,0.0158118605613708
423962,the big fucker's from my village.,That big poof is from my village.,0.793578752024,0.0,0.9994845390319824,0.0156656634062528
23746,"hey, that's bullshit.","Hey, that's crazy talk.",0.626182543691,0.0833333333333333,0.999298334121704,0.006608922034502
539935,"okay, you know I'm covering your ass, right?","All right, look, you know I got your back, right?",0.7050481594419999,0.1,0.9982831478118896,4.464673838810995e-05
83398,and I will extinguish every one of your desires.,And I shall slake your every desire.,0.76736112762,0.2448979591836734,0.9897472858428956,0.0069656982086598
543707,"my purse, like everyone else, seems to contain a putrid black hole.","My purse, like all purses, seems to have a traveling black hole in it.",0.8262493961849999,0.0422535211267605,0.5194993019104004,0.0041399402543902
205511,"but for us, the green papers are worth dying and killing.","But to us, this green paper money is worth dying for and killing for.",0.891169808123,0.1714285714285714,0.9865952730178832,0.0277907904237508
